poorQuality,Attention,Meditation,Delta,Theta,lowAlpha, highAlpha,lowBeta,highBeta, lowGamma,midGamma
poorQuality,Attention,Meditation,Delta,Theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,midGamma
0,29,100,62924,9400,6144,1242,1493,1597,741,235,0, 245, 204, 0, 36, 184, 0, 24, 0, 0, 4, 218, 0, 5, 213, 0, 6, 61, 0, 2, 229, 0, 0, 235, 
0,34,97,1266152,103652,8054,12935,16110,7224,6255,2182,19, 81, 232, 1, 148, 228, 0, 31, 118, 0, 50, 135, 0, 62, 238, 0, 28, 56, 0, 24, 111, 0, 8, 134, 
0,40,93,600361,74606,28445,4520,22939,22980,9144,4125,9, 41, 41, 1, 35, 110, 0, 111, 29, 0, 17, 168, 0, 89, 155, 0, 89, 196, 0, 35, 184, 0, 16, 29, 
0,37,70,119773,78953,579,15419,5018,4656,1724,854,1, 211, 221, 1, 52, 105, 0, 2, 67, 0, 60, 59, 0, 19, 154, 0, 18, 48, 0, 6, 188, 0, 3, 86, 
0,37,67,421332,116195,45886,20998,20788,15978,7261,9759,6, 109, 212, 1, 197, 227, 0, 179, 62, 0, 82, 6, 0, 81, 52, 0, 62, 106, 0, 28, 93, 0, 38, 31, 
0,40,87,605716,184816,45895,64929,11875,22935,5102,2699,9, 62, 20, 2, 209, 240, 0, 179, 71, 0, 253, 161, 0, 46, 99, 0, 89, 151, 0, 19, 238, 0, 10, 139, 
0,35,100,10586,65941,33669,41507,8746,18266,9346,7505,0, 41, 90, 1, 1, 149, 0, 131, 133, 0, 162, 35, 0, 34, 42, 0, 71, 90, 0, 36, 130, 0, 29, 81, 
0,41,100,78950,48310,13144,34331,16253,11306,5958,6398,1, 52, 102, 0, 188, 182, 0, 51, 88, 0, 134, 27, 0, 63, 125, 0, 44, 42, 0, 23, 70, 0, 24, 254, 
0,41,100,309190,125157,56113,41181,21504,20255,15059,6573,4, 183, 198, 1, 232, 229, 0, 219, 49, 0, 160, 221, 0, 84, 0, 0, 79, 31, 0, 58, 211, 0, 25, 173, 
0,40,100,6034,17364,44716,28066,5395,6046,6777,6969,0, 23, 146, 0, 67, 212, 0, 174, 172, 0, 109, 162, 0, 21, 19, 0, 23, 158, 0, 26, 121, 0, 27, 57, 
0,43,100,14421,17352,13263,82553,17631,16738,33337,1345,0, 56, 85, 0, 67, 200, 0, 51, 207, 1, 66, 121, 0, 68, 223, 0, 65, 98, 0, 130, 57, 0, 5, 65, 
0,41,100,5235,38921,30037,14595,9018,8510,19306,2985,0, 20, 115, 0, 152, 9, 0, 117, 85, 0, 57, 3, 0, 35, 58, 0, 33, 62, 0, 75, 106, 0, 11, 169, 
0,40,100,7204,16380,98089,102328,6833,17561,8942,5615,0, 28, 36, 0, 63, 252, 1, 127, 41, 1, 143, 184, 0, 26, 177, 0, 68, 153, 0, 34, 238, 0, 21, 239, 
