poorQuality,Attention,Meditation,Delta,Theta,lowAlpha, highAlpha,lowBeta,highBeta, lowGamma,midGamma
poorQuality,Attention,Meditation,Delta,Theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,midGamma
0,50,96,17722,10368,13204,69078,17535,7245,10352,3454,0, 69, 58, 0, 40, 128, 0, 51, 148, 1, 13, 214, 0, 68, 127, 0, 28, 77, 0, 40, 112, 0, 13, 126, 
0,43,100,8206,7992,4741,132869,12003,8066,10794,1432,0, 32, 14, 0, 31, 56, 0, 18, 133, 2, 7, 5, 0, 46, 227, 0, 31, 130, 0, 42, 42, 0, 5, 152, 
0,48,100,13384,28740,26000,56369,32394,24795,8105,1953,0, 52, 72, 0, 112, 68, 0, 101, 144, 0, 220, 49, 0, 126, 138, 0, 96, 219, 0, 31, 169, 0, 7, 161, 
0,41,100,68726,7544,6609,53081,9367,6464,7426,2844,1, 12, 118, 0, 29, 120, 0, 25, 209, 0, 207, 89, 0, 36, 151, 0, 25, 64, 0, 29, 2, 0, 11, 28, 
0,34,94,27295,86060,31930,62977,9498,5838,3117,2888,0, 106, 159, 1, 80, 44, 0, 124, 186, 0, 246, 1, 0, 37, 26, 0, 22, 206, 0, 12, 45, 0, 11, 72, 
0,38,80,18064,32638,19288,56205,20503,10697,3224,2166,0, 70, 144, 0, 127, 126, 0, 75, 88, 0, 219, 141, 0, 80, 23, 0, 41, 201, 0, 12, 152, 0, 8, 118, 
0,37,84,6182,18052,5482,71604,12049,17280,15747,3244,0, 24, 38, 0, 70, 132, 0, 21, 106, 1, 23, 180, 0, 47, 17, 0, 67, 128, 0, 61, 131, 0, 12, 172, 
0,40,81,11595,16595,2033,48231,4696,8507,6081,2839,0, 45, 75, 0, 64, 211, 0, 7, 241, 0, 188, 103, 0, 18, 88, 0, 33, 59, 0, 23, 193, 0, 11, 23, 
0,38,97,20693,4750,20138,167792,10536,5170,13423,1983,0, 80, 213, 0, 18, 142, 0, 78, 170, 2, 143, 112, 0, 41, 40, 0, 20, 50, 0, 52, 111, 0, 7, 191, 
0,37,100,21757,7883,7781,60612,2471,6401,10652,1457,0, 84, 253, 0, 30, 203, 0, 30, 101, 0, 236, 196, 0, 9, 167, 0, 25, 1, 0, 41, 156, 0, 5, 177, 
0,26,84,199197,66589,4678,11803,11468,4300,2436,1094,3, 10, 29, 1, 4, 29, 0, 18, 70, 0, 46, 27, 0, 44, 204, 0, 16, 204, 0, 9, 132, 0, 4, 70, 
