poorQuality,Attention,Meditation,Delta,Theta,lowAlpha, highAlpha,lowBeta,highBeta, lowGamma,midGamma
poorQuality,Attention,Meditation,Delta,Theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,midGamma
0,30,100,15539,15192,1276,135835,6934,9855,7489,3517,0, 60, 179, 0, 59, 88, 0, 4, 252, 2, 18, 155, 0, 27, 22, 0, 38, 127, 0, 29, 65, 0, 13, 189, 
0,21,100,5634,4929,23829,182326,24420,7325,7953,2233,0, 22, 2, 0, 19, 65, 0, 93, 21, 2, 200, 54, 0, 95, 100, 0, 28, 157, 0, 31, 17, 0, 8, 185, 
0,14,100,10675,24307,59901,90589,4403,11237,14375,1410,0, 41, 179, 0, 94, 243, 0, 233, 253, 1, 97, 221, 0, 17, 51, 0, 43, 229, 0, 56, 39, 0, 5, 130, 
0,40,100,22017,7984,14595,19886,8510,25598,21700,1798,0, 86, 1, 0, 31, 48, 0, 57, 3, 0, 77, 174, 0, 33, 62, 0, 99, 254, 0, 84, 196, 0, 7, 6, 
0,43,93,31280,52443,35557,20988,32173,10754,8186,5202,0, 122, 48, 0, 204, 219, 0, 138, 229, 0, 81, 252, 0, 125, 173, 0, 42, 2, 0, 31, 250, 0, 20, 82, 
0,51,84,9946,16818,28053,78986,18385,13115,8563,4771,0, 38, 218, 0, 65, 178, 0, 109, 149, 1, 52, 138, 0, 71, 209, 0, 51, 59, 0, 33, 115, 0, 18, 163, 
0,57,69,7410,21037,15402,49227,46671,10874,2668,1981,0, 28, 242, 0, 82, 45, 0, 60, 42, 0, 192, 75, 0, 182, 79, 0, 42, 122, 0, 10, 108, 0, 7, 189, 
0,48,78,6847,7374,13944,50371,11588,13171,8256,3300,0, 26, 191, 0, 28, 206, 0, 54, 120, 0, 196, 195, 0, 45, 68, 0, 51, 115, 0, 32, 64, 0, 12, 228, 
0,60,80,12014,23794,22759,23193,12165,33008,7397,2954,0, 46, 238, 0, 92, 242, 0, 88, 231, 0, 90, 153, 0, 47, 133, 0, 128, 240, 0, 28, 229, 0, 11, 138, 
0,64,78,32593,9825,32825,41438,12951,14231,11781,5939,0, 127, 81, 0, 38, 97, 0, 128, 57, 0, 161, 222, 0, 50, 151, 0, 55, 151, 0, 46, 5, 0, 23, 51, 
